/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 934.7916666666666 | COVERAGE: 454.0 | BALANCE: 381.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1079.310416666667
BEST SCORE: 934.7916666666666 | COVERAGE: 454.0 | BALANCE: 381.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1038.3212499999995
BEST SCORE: 885.4166666666666 | COVERAGE: 427.66666666666663 | BALANCE: 361.0 | FAIRNESS: 5.5 | AVG SCORE: 1014.3219696969695
BEST SCORE: 879.7916666666666 | COVERAGE: 429.66666666666663 | BALANCE: 355.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 990.4391666666669
BEST SCORE: 846.0833333333334 | COVERAGE: 430.3333333333333 | BALANCE: 313.3333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 968.6620833333332
BEST SCORE: 828.7916666666666 | COVERAGE: 435.66666666666663 | BALANCE: 302.0 | FAIRNESS: 4.5 | AVG SCORE: 938.4933333333337
BEST SCORE: 808.9583333333334 | COVERAGE: 406.0 | BALANCE: 307.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 907.3754578754576
BEST SCORE: 787.8749999999999 | COVERAGE: 402.66666666666663 | BALANCE: 286.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 893.0470833333331
BEST SCORE: 783.7083333333333 | COVERAGE: 400.3333333333333 | BALANCE: 284.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 869.4054166666666
BEST SCORE: 745.7499999999999 | COVERAGE: 372.66666666666663 | BALANCE: 277.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 845.0141666666668
BEST SCORE: 741.375 | COVERAGE: 395.3333333333333 | BALANCE: 253.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 822.0704166666662
BEST SCORE: 729.4583333333334 | COVERAGE: 375.0 | BALANCE: 267.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 801.19875
BEST SCORE: 726.875 | COVERAGE: 386.3333333333333 | BALANCE: 253.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 779.705782312925
BEST SCORE: 692.7916666666666 | COVERAGE: 365.3333333333333 | BALANCE: 237.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 766.1712500000003
BEST SCORE: 692.625 | COVERAGE: 360.3333333333333 | BALANCE: 243.33333333333331 | FAIRNESS: 3.333333333333333 | AVG SCORE: 745.6904166666665
BEST SCORE: 686.4583333333333 | COVERAGE: 353.0 | BALANCE: 252.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 730.2654166666667
BEST SCORE: 654.0833333333334 | COVERAGE: 336.3333333333333 | BALANCE: 225.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 716.31875
BEST SCORE: 633.0833333333333 | COVERAGE: 339.3333333333333 | BALANCE: 204.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 701.6099656357388
BEST SCORE: 608.4166666666666 | COVERAGE: 318.3333333333333 | BALANCE: 196.0 | FAIRNESS: 5.5 | AVG SCORE: 690.3375000000001
BEST SCORE: 594.125 | COVERAGE: 302.0 | BALANCE: 204.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 676.5533333333333
BEST SCORE: 590.5833333333334 | COVERAGE: 299.3333333333333 | BALANCE: 206.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 660.2558922558924
BEST SCORE: 580.5833333333333 | COVERAGE: 313.0 | BALANCE: 176.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 639.3316666666668
BEST SCORE: 566.75 | COVERAGE: 292.0 | BALANCE: 188.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 619.4502551020408
BEST SCORE: 549.125 | COVERAGE: 281.0 | BALANCE: 177.0 | FAIRNESS: 5.5 | AVG SCORE: 604.1233333333331
BEST SCORE: 549.125 | COVERAGE: 281.0 | BALANCE: 177.0 | FAIRNESS: 5.5 | AVG SCORE: 597.7812500000002
