/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 985.375 | COVERAGE: 451.0 | BALANCE: 435.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1085.691860465116
BEST SCORE: 952.375 | COVERAGE: 459.0 | BALANCE: 394.0 | FAIRNESS: 5.5 | AVG SCORE: 1055.7413003663003
BEST SCORE: 945.4999999999999 | COVERAGE: 466.0 | BALANCE: 384.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1028.4621710526312
BEST SCORE: 942.4999999999999 | COVERAGE: 463.66666666666663 | BALANCE: 384.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1013.6016483516484
BEST SCORE: 923.0833333333333 | COVERAGE: 457.66666666666663 | BALANCE: 361.0 | FAIRNESS: 4.5 | AVG SCORE: 999.3351449275361
BEST SCORE: 871.0833333333333 | COVERAGE: 441.66666666666663 | BALANCE: 336.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 979.7782118055557
BEST SCORE: 880.0416666666666 | COVERAGE: 442.3333333333333 | BALANCE: 344.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 961.3799818840578
BEST SCORE: 867.7083333333334 | COVERAGE: 418.66666666666663 | BALANCE: 353.66666666666663 | FAIRNESS: 6.333333333333333 | AVG SCORE: 938.0649122807014
BEST SCORE: 832.375 | COVERAGE: 417.0 | BALANCE: 313.0 | FAIRNESS: 4.0 | AVG SCORE: 915.7912186379928
BEST SCORE: 832.375 | COVERAGE: 417.0 | BALANCE: 313.0 | FAIRNESS: 4.0 | AVG SCORE: 903.078003875969
BEST SCORE: 816.0 | COVERAGE: 400.0 | BALANCE: 323.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 887.7269503546102
BEST SCORE: 795.9583333333333 | COVERAGE: 393.0 | BALANCE: 308.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 871.4904214559391
BEST SCORE: 762.2916666666666 | COVERAGE: 374.0 | BALANCE: 294.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 861.3633333333336
BEST SCORE: 760.75 | COVERAGE: 372.3333333333333 | BALANCE: 294.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 841.535037878788
BEST SCORE: 715.2499999999999 | COVERAGE: 354.0 | BALANCE: 270.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 827.2097701149426
BEST SCORE: 719.4166666666666 | COVERAGE: 356.3333333333333 | BALANCE: 271.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 813.3882575757575
BEST SCORE: 705.2916666666666 | COVERAGE: 352.0 | BALANCE: 254.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 799.4190074906365
BEST SCORE: 705.2916666666666 | COVERAGE: 366.66666666666663 | BALANCE: 245.0 | FAIRNESS: 4.0 | AVG SCORE: 777.4171146953403
BEST SCORE: 694.625 | COVERAGE: 361.3333333333333 | BALANCE: 238.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 762.026851851852
